date,Actual_Return,Actual_Exit_Long,Actual_Exit_Short,Predicted_Return,Predicted_Exit_Long,Predicted_Exit_Short,Signal,Confidence
2023-12-01 18:00:00+0000,-0.0005235259592121405,0,0,2.5180509019883216e-05,0.00023602225331552574,0.000910924965436908,0,0.8143975234252041
2023-12-01 18:30:00+0000,0.0009159906424285499,0,0,2.5180509019883216e-05,0.00047819131939664074,0.0008950287425743854,0,0.7879793262427136
2023-12-01 19:00:00+0000,0.0007626851242978791,0,0,2.5180509019883216e-05,0.00029406089164818266,0.0009284256232832425,0,0.8110497982516297
2023-12-01 19:30:00+0000,-6.535022275856007e-05,0,0,2.5180509019883216e-05,6.348461571828547e-05,0.001221651958703739,0,0.8099385297117432
2023-12-01 20:00:00+0000,-2.1784356654296367e-05,0,0,2.106541770908548e-05,0.0002854235289974405,0.001038639693218794,0,0.7975362203403119
2023-12-01 20:30:00+0000,-0.006666472783692169,1,1,2.803924406710857e-05,0.26025679024351595,0.28610768724367575,1,0.8180338766603585
2023-12-04 14:30:00+0000,-0.0025691431660792977,0,0,3.077225298201645e-05,0.0818310366623089,0.04376595310844758,1,0.7541730211913182
2023-12-04 15:00:00+0000,-0.0005938177154159721,0,0,9.231163847870666e-06,0.06120139996748646,0.03182770470712655,0,0.7634433024552045
2023-12-04 15:30:00+0000,0.001143334703823393,0,0,5.324141393892517e-06,0.03272458576337915,0.01238633558489302,0,0.7501267861088742
2023-12-04 16:00:00+0000,0.001909968638057908,0,0,5.324141393892517e-06,0.012724207716728608,0.011415556028044423,0,0.74945339100923
2023-12-04 16:30:00+0000,0.0007016005549802973,0,0,2.6508003536031817e-05,0.002245796268162808,0.010935208050270966,1,0.7432354547935511
2023-12-04 17:00:00+0000,0.0008982069327656246,0,0,2.5180509019883216e-05,0.001942119618200021,0.0008301477664389386,0,0.7429763363489106
2023-12-04 17:30:00+0000,-0.0017752845665027547,0,0,2.5180509019883216e-05,0.001990436845790824,0.0008301477664389386,0,0.7431877284842294
2023-12-04 18:00:00+0000,6.580751304819255e-05,0,0,2.5180509019883216e-05,0.02430634295982498,0.011011306729091154,0,0.748364784579177
2023-12-04 18:30:00+0000,-0.00010968159444165513,0,0,2.5180509019883216e-05,0.01416301524324318,0.01091458669457007,0,0.7466431186988853
2023-12-04 19:00:00+0000,0.0003290086997644307,0,0,2.5180509019883216e-05,0.011986104971632376,0.011107113882336254,0,0.7441825942838511
2023-12-04 19:30:00+0000,8.771737467514903e-05,0,0,2.5180509019883216e-05,0.00043764181473492363,0.011137007771219083,0,0.7433329561072832
2023-12-04 20:00:00+0000,0.0014243299840887142,0,0,2.5180509019883216e-05,0.0008041251889069148,0.011109269506638713,0,0.7440402346098621
2023-12-04 20:30:00+0000,-0.0026311188657222014,0,0,2.803924406710857e-05,0.3813332553496787,0.44164452042678237,1,0.7833561927117645
2023-12-05 14:30:00+0000,0.001973987875873576,0,0,2.5180509019883216e-05,0.013398030724168588,0.012036829942286704,0,0.7597303870224401
2023-12-05 15:00:00+0000,0.0022106228291805035,0,0,2.5180509019883216e-05,0.07330804681011416,0.1425543721184238,0,0.7629529651803005
2023-12-05 15:30:00+0000,-0.0024516790950713466,0,0,2.5180509019883216e-05,0.011285145716805976,0.021808787371231188,0,0.7529721360070732
2023-12-05 16:00:00+0000,-0.0004822869262195975,0,0,2.106541770908548e-05,0.04331404222889535,0.04286807747602008,0,0.7487907356863487
2023-12-05 16:30:00+0000,0.0005042035335295339,0,0,2.106541770908548e-05,0.072456037164111,0.021706765433895422,0,0.749156476477357
2023-12-05 17:00:00+0000,-8.766931141364382e-05,0,0,2.5180509019883216e-05,0.0428512337494471,0.012816941947185198,0,0.7458000782596491
2023-12-05 17:30:00+0000,0.00019724514347770384,0,0,2.3181504854733557e-05,0.043733459681155766,0.03284294546556329,0,0.7518667161100958
2023-12-05 18:00:00+0000,-0.0003068425921589432,0,0,2.5180509019883216e-05,0.04376388164648538,0.013067889620285052,0,0.7476363781196438
2023-12-05 18:30:00+0000,0.0006135910608219136,0,0,2.5180509019883216e-05,0.06377960900822077,0.04305784999096273,0,0.7511497638678669
2023-12-05 19:00:00+0000,0.00039425267726364175,0,0,2.5180509019883216e-05,0.06010387069769454,0.037124735274669765,0,0.7578223852615835
2023-12-05 19:30:00+0000,-0.00026281784684446986,0,0,2.5180509019883216e-05,0.09335096198804287,0.039103220821838806,0,0.7863163463036718
2023-12-05 20:00:00+0000,0.00010951583062279702,0,0,2.5180509019883216e-05,0.09387327602930012,0.02491400591015253,0,0.7659873947823976
2023-12-05 20:30:00+0000,0.0031270868154944466,0,1,2.803924406710857e-05,0.4018987629014876,0.5319934644937194,1,0.8202749701755779
2023-12-06 14:30:00+0000,-0.0019450794544977647,0,0,2.5180509019883216e-05,0.1210616554548454,0.13337930132923406,0,0.8468052104983717
2023-12-06 15:00:00+0000,0.00015312093302442535,0,0,2.5180509019883216e-05,0.05321733064758316,0.02682828608273429,0,0.8178932929981316
2023-12-06 15:30:00+0000,-0.0007658392330811043,0,0,2.5180509019883216e-05,0.022376112684529152,0.0038818851949281915,0,0.8220025475279623
2023-12-06 16:00:00+0000,-0.0001751313489589801,0,0,2.5180509019883216e-05,0.036089455355641675,0.013172445652769886,0,0.7705935138262391
2023-12-06 16:30:00+0000,-0.001073349281060307,0,0,2.106541770908548e-05,0.03443043250032489,0.02499990172780027,0,0.7629532184990474
2023-12-06 17:00:00+0000,-0.0008989947213953933,0,0,2.5180509019883216e-05,0.04593548274096951,0.02285334471497266,0,0.7514273848487181
2023-12-06 17:30:00+0000,0.0011619623121554947,0,0,2.5180509019883216e-05,0.0530912373372058,0.023157620373398868,0,0.8049709162299363
2023-12-06 18:00:00+0000,0.00017527331727732725,0,0,2.5180509019883216e-05,0.03361469052768201,0.04479880551448817,0,0.7545473848955606
2023-12-06 18:30:00+0000,-0.0012494932410285894,0,0,2.5180509019883216e-05,0.03405430979191094,0.024864553263962322,0,0.7477132053592371
2023-12-06 19:00:00+0000,-0.00015355423236600605,0,0,2.5180509019883216e-05,0.08381286126886624,0.03308893924417356,0,0.8020593052659695
2023-12-06 19:30:00+0000,-0.0018225140360792114,0,0,2.5180509019883216e-05,0.09779653460092189,0.03306863877783001,0,0.8033419059375413
2023-12-06 20:00:00+0000,-0.0006375658392752379,0,0,2.5180509019883216e-05,0.10131426873280734,0.035454558053724154,0,0.8225382968405651
2023-12-06 20:30:00+0000,0.0038412198640559838,1,0,-2.3734829142673113e-05,0.3864837028317063,0.240719696969697,0,0.842510945767478
2023-12-07 14:30:00+0000,0.0032807710798803333,0,0,2.5180509019883216e-05,0.30461250349830793,0.12941308096196613,0,0.8323736726831309
2023-12-07 15:00:00+0000,-0.00019654302717680893,0,0,2.5180509019883216e-05,0.0509008701317473,0.051202324861512,0,0.8377641228222226
2023-12-07 15:30:00+0000,-0.0017487489974749686,0,0,2.5180509019883216e-05,0.02070125439932281,0.024196087725133333,0,0.8477854459991135
2023-12-07 16:00:00+0000,0.0022072893188451936,0,0,2.5180509019883216e-05,0.021250586966413,0.06553646986340499,0,0.76749952569808
2023-12-07 16:30:00+0000,0.0003710453700095426,0,0,2.5180509019883216e-05,0.030759320775403682,0.04365495304457249,0,0.8399641362145408
2023-12-07 17:00:00+0000,-0.00024007245938589936,0,0,2.5180509019883216e-05,0.03071084957325348,0.052666174344534,0,0.8418904022625311
2023-12-07 17:30:00+0000,-0.00010914290090839519,0,0,2.5180509019883216e-05,0.020836575752565808,0.052010969851013326,0,0.8307823970765155
2023-12-07 18:00:00+0000,0.0004801396862209783,0,0,2.5180509019883216e-05,0.04119954864866566,0.04197165556220387,0,0.8355973415187635
2023-12-07 18:30:00+0000,0.0008941910893185951,0,0,2.5180509019883216e-05,0.020858473182552205,0.05163044256974051,0,0.8124575242262312
2023-12-07 19:00:00+0000,-0.0015053179826431421,0,0,2.5180509019883216e-05,0.020850554065778695,0.061621729689484005,0,0.816878262315196
2023-12-07 19:30:00+0000,0.0005893073626616939,0,0,2.5180509019883216e-05,0.04415136284487593,0.04199104268525088,0,0.7627098532992479
2023-12-07 20:00:00+0000,-0.00019639720306228805,0,0,2.5180509019883216e-05,0.021288612896614587,0.061650770514624406,0,0.7780149071662275
2023-12-07 20:30:00+0000,-2.1824292620960492e-05,0,0,2.803924406710857e-05,0.30864659101708714,0.32720550975955603,1,0.8255625599200864
2023-12-08 14:30:00+0000,0.003616325314459769,0,1,2.5180509019883216e-05,0.10598150015571571,0.06635052697074097,0,0.788285147714588
2023-12-08 15:00:00+0000,0.0003261330434290036,0,0,2.5180509019883216e-05,0.021372847000585584,0.031245400878212086,0,0.7906322593033469
2023-12-08 15:30:00+0000,-0.0028518267741576364,0,0,1.9783914386046847e-05,0.0210019147000206,0.17215585139280506,0,0.8114618063322702
2023-12-08 16:00:00+0000,-0.001003337270900191,0,0,2.5180509019883216e-05,0.03635501582138654,0.04803587445857037,0,0.7692128900324646
2023-12-08 16:30:00+0000,0.001221320922989477,0,0,2.5180509019883216e-05,0.02429971271252029,0.03235321394678456,0,0.7464635707637026
2023-12-08 17:00:00+0000,0.0005229669778390137,0,0,2.106541770908548e-05,0.022050596195131656,0.05237468659283455,0,0.767493348826473
2023-12-08 17:30:00+0000,0.0008927697138391444,0,0,2.5180509019883216e-05,0.041179882888534663,0.05323709161691395,0,0.7705251489619592
2023-12-08 18:00:00+0000,0.00010881984884789499,0,0,2.5180509019883216e-05,0.020827976100405102,0.053035917811101695,0,0.7953787092131084
2023-12-08 18:30:00+0000,0.0009353621947308947,0,0,2.5180509019883216e-05,0.030950495658542302,0.05301277210184538,0,0.7712710214289931
2023-12-08 19:00:00+0000,0.000977931427156234,0,0,2.5180509019883216e-05,0.020677774153772567,0.052985702165671944,0,0.8182571558192753
2023-12-08 19:30:00+0000,0.0,0,0,2.5180509019883216e-05,0.03084008710576436,0.053620142138213145,0,0.8342744996153085
2023-12-08 20:00:00+0000,-0.0005214444128059555,0,0,2.5180509019883216e-05,0.031038296472542568,0.046858529538571114,0,0.8181452221639608
2023-12-08 20:30:00+0000,0.0005866058502903577,0,0,6.514013676557924e-06,0.16300288886874914,0.33426055585849535,0,0.8455506382341421
2023-12-11 14:30:00+0000,-0.00045621925384775906,0,0,2.5180509019883216e-05,0.07140310850883867,0.11323978341956586,0,0.8634551107242846
2023-12-11 15:00:00+0000,0.00128123015604854,0,0,2.5180509019883216e-05,0.02167870276018597,0.05339596179775726,0,0.8148449675110314
2023-12-11 15:30:00+0000,-0.0006729840583110256,0,0,2.5180509019883216e-05,0.03120658817967484,0.07524744070172151,0,0.8273484411987957
2023-12-11 16:00:00+0000,0.00010857645421681603,0,0,2.5180509019883216e-05,0.04160986821984796,0.0552739077471051,0,0.8390961049223749
2023-12-11 16:30:00+0000,0.0003256586474868041,0,0,2.106541770908548e-05,0.041301668852890334,0.04315134808841613,0,0.8158405640820616
2023-12-11 17:00:00+0000,0.0006076125355115743,0,0,2.5180509019883216e-05,0.0668166504390208,0.03348626125729113,0,0.8153908419914495
2023-12-11 17:30:00+0000,0.0011057750766268284,0,0,2.5180509019883216e-05,0.03200454153979303,0.04334208459083261,0,0.8328713786714581
2023-12-11 18:00:00+0000,0.0003683201393590139,0,0,2.5180509019883216e-05,0.031351375308386255,0.044132064498799216,0,0.8306143775225182
2023-12-11 18:30:00+0000,0.00019493810776832944,0,0,2.5180509019883216e-05,0.011202063898576135,0.032750555064062485,0,0.8178053066572386
2023-12-11 19:00:00+0000,-0.0004115805835392369,0,0,2.5180509019883216e-05,0.020834484611885952,0.013722644974620337,0,0.8189469208419243
2023-12-11 19:30:00+0000,-0.00013000801734421299,0,0,2.5180509019883216e-05,0.03148950211402445,0.04377537958880978,0,0.8255420400799901
2023-12-11 20:00:00+0000,0.0010612378493422673,0,0,2.5180509019883216e-05,0.04177865549165692,0.04321004585380386,0,0.8089449140340136
2023-12-11 20:30:00+0000,-0.0010178999655244118,0,0,2.803924406710857e-05,0.2114040640580254,0.455,1,0.8313864468678293
2023-12-12 14:30:00+0000,0.0011477700955768732,0,0,1.5793872820486238e-05,0.12454185740746336,0.1895808303065792,0,0.8024893131614994
2023-12-12 15:00:00+0000,0.0013626190344405006,0,0,2.5180509019883216e-05,0.0014299125927900564,0.04423963800294214,0,0.8243000760986791
2023-12-12 15:30:00+0000,-0.00034588612044442044,0,0,2.5180509019883216e-05,0.0009180657896570674,0.03339085255605969,0,0.8141801993134166
2023-12-12 16:00:00+0000,0.0001945756635222375,0,0,2.5180509019883216e-05,0.011436159257534065,0.04371885288329728,0,0.828198441472308
